#POSITION: 552000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500878e-01
2       1.250414e-01
4       6.240231e-02
8       3.115990e-02
16      1.566024e-02
32      7.790560e-03
64      3.894252e-03
128     1.950342e-03
256     9.638509e-04
512     4.808652e-04
1024    2.395842e-04
2048    1.214390e-04
4096    6.223739e-05
8192    2.922029e-05
16384   1.378968e-05
32768   7.096964e-06
65536   5.161650e-06
131072  2.555307e-06
262144  1.770046e-06
524288  3.178292e-07
1048576 2.416878e-07
2097152 2.727859e-09
