#POSITION: 96000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498319e-01
2       1.249225e-01
4       6.256138e-02
8       3.132437e-02
16      1.565967e-02
32      7.814512e-03
64      3.908129e-03
128     1.941144e-03
256     9.600639e-04
512     4.892449e-04
1024    2.381398e-04
2048    1.145009e-04
4096    5.876371e-05
8192    2.845261e-05
16384   1.486142e-05
32768   7.120153e-06
65536   2.888516e-06
131072  1.275175e-06
262144  6.259120e-07
524288  7.545047e-07
1048576 2.837141e-07
2097152 8.754807e-08
