#POSITION: 240000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498709e-01
2       1.249698e-01
4       6.251916e-02
8       3.133371e-02
16      1.567218e-02
32      7.808088e-03
64      3.916411e-03
128     1.963989e-03
256     9.742536e-04
512     4.916731e-04
1024    2.444415e-04
2048    1.237939e-04
4096    5.822691e-05
8192    3.010337e-05
16384   1.392427e-05
32768   8.892826e-06
65536   3.707836e-06
131072  2.212057e-06
262144  9.011304e-07
524288  7.599519e-07
1048576 2.900742e-07
2097152 8.487859e-08
