#POSITION: 592000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499950e-01
2       1.249546e-01
4       6.244366e-02
8       3.123195e-02
16      1.561909e-02
32      7.865055e-03
64      3.961665e-03
128     1.991306e-03
256     9.833125e-04
512     4.839969e-04
1024    2.370370e-04
2048    1.164850e-04
4096    5.882966e-05
8192    2.987603e-05
16384   1.491733e-05
32768   7.887459e-06
65536   3.891901e-06
131072  2.281586e-06
262144  9.213723e-07
524288  5.285343e-07
1048576 3.142716e-07
2097152 3.161420e-07
