#POSITION: 384000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498693e-01
2       1.250318e-01
4       6.251320e-02
8       3.127930e-02
16      1.560196e-02
32      7.819719e-03
64      3.923643e-03
128     1.956177e-03
256     9.694778e-04
512     4.839416e-04
1024    2.448084e-04
2048    1.222731e-04
4096    5.726281e-05
8192    2.784278e-05
16384   1.516544e-05
32768   7.599638e-06
65536   3.518482e-06
131072  1.267146e-06
262144  4.828378e-07
524288  5.882160e-07
1048576 5.627711e-08
2097152 5.546218e-08
