#POSITION: 256000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499486e-01
2       1.249759e-01
4       6.250394e-02
8       3.123127e-02
16      1.564561e-02
32      7.854143e-03
64      3.887261e-03
128     1.960013e-03
256     9.687842e-04
512     4.965361e-04
1024    2.436519e-04
2048    1.156606e-04
4096    5.843118e-05
8192    2.958068e-05
16384   1.640095e-05
32768   7.647314e-06
65536   4.316454e-06
131072  2.275059e-06
262144  8.810946e-07
524288  6.369694e-07
1048576 5.575394e-07
2097152 1.298009e-07
