#POSITION: 232000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498792e-01
2       1.250643e-01
4       6.256330e-02
8       3.128030e-02
16      1.563490e-02
32      7.817535e-03
64      3.912213e-03
128     1.942561e-03
256     9.783817e-04
512     4.817405e-04
1024    2.431916e-04
2048    1.258995e-04
4096    6.342872e-05
8192    3.050588e-05
16384   1.784989e-05
32768   8.520214e-06
65536   4.479789e-06
131072  2.040878e-06
262144  1.207536e-06
524288  4.076613e-07
1048576 1.305537e-07
2097152 2.620260e-08
