#POSITION: 664000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.501510e-01
2       1.249421e-01
4       6.255595e-02
8       3.131840e-02
16      1.566234e-02
32      7.799133e-03
64      3.893182e-03
128     1.958125e-03
256     9.600922e-04
512     4.867094e-04
1024    2.390652e-04
2048    1.205537e-04
4096    6.267732e-05
8192    3.062912e-05
16384   1.726048e-05
32768   7.516501e-06
65536   3.648919e-06
131072  1.993498e-06
262144  9.816235e-07
524288  5.459575e-07
1048576 9.761257e-07
2097152 2.037987e-07
