#POSITION: 512000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500592e-01
2       1.249747e-01
4       6.240511e-02
8       3.120591e-02
16      1.560136e-02
32      7.821631e-03
64      3.909477e-03
128     1.944448e-03
256     9.802098e-04
512     4.869418e-04
1024    2.413205e-04
2048    1.240166e-04
4096    5.873859e-05
8192    3.196374e-05
16384   1.457924e-05
32768   7.405961e-06
65536   3.535697e-06
131072  1.732948e-06
262144  1.142382e-06
524288  5.714162e-07
1048576 2.045845e-07
2097152 3.029754e-08
