#POSITION: 528000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499019e-01
2       1.249999e-01
4       6.249416e-02
8       3.126976e-02
16      1.560895e-02
32      7.821834e-03
64      3.907236e-03
128     1.953557e-03
256     9.791568e-04
512     4.909478e-04
1024    2.478762e-04
2048    1.258213e-04
4096    6.208480e-05
8192    3.321665e-05
16384   1.722095e-05
32768   8.216864e-06
65536   3.309387e-06
131072  2.203373e-06
262144  6.529592e-07
524288  3.140594e-07
1048576 7.499466e-08
2097152 4.285226e-08
