#POSITION: 176000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500278e-01
2       1.250039e-01
4       6.255463e-02
8       3.127936e-02
16      1.565295e-02
32      7.836033e-03
64      3.915306e-03
128     1.967296e-03
256     9.811149e-04
512     4.865824e-04
1024    2.380592e-04
2048    1.169731e-04
4096    5.672390e-05
8192    2.978825e-05
16384   1.570745e-05
32768   7.502555e-06
65536   4.559603e-06
131072  1.975897e-06
262144  9.053288e-07
524288  9.564915e-07
1048576 3.121040e-07
2097152 1.612699e-08
