#POSITION: 768000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499248e-01
2       1.247749e-01
4       6.258180e-02
8       3.133034e-02
16      1.562904e-02
32      7.791730e-03
64      3.901893e-03
128     1.970141e-03
256     9.830192e-04
512     4.915504e-04
1024    2.484521e-04
2048    1.308048e-04
4096    6.068254e-05
8192    3.205740e-05
16384   1.393949e-05
32768   7.480661e-06
65536   4.733499e-06
131072  2.091524e-06
262144  5.605920e-07
524288  2.431348e-07
1048576 1.094273e-07
2097152 4.374743e-08
