#POSITION: 568000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500185e-01
2       1.247483e-01
4       6.246930e-02
8       3.133614e-02
16      1.568535e-02
32      7.817236e-03
64      3.934908e-03
128     1.960205e-03
256     9.962428e-04
512     5.071145e-04
1024    2.475368e-04
2048    1.193570e-04
4096    5.948936e-05
8192    2.921071e-05
16384   1.586089e-05
32768   5.911020e-06
65536   3.511380e-06
131072  1.650411e-06
262144  7.274548e-07
524288  4.442895e-07
1048576 3.168505e-07
2097152 1.442007e-07
