#POSITION: 280000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499872e-01
2       1.249232e-01
4       6.254545e-02
8       3.130723e-02
16      1.568791e-02
32      7.801836e-03
64      3.881855e-03
128     1.954624e-03
256     9.681921e-04
512     4.742161e-04
1024    2.441385e-04
2048    1.240409e-04
4096    6.369115e-05
8192    3.034006e-05
16384   1.510462e-05
32768   6.955891e-06
65536   3.580695e-06
131072  1.978048e-06
262144  1.370664e-06
524288  6.213295e-07
1048576 1.856373e-07
2097152 7.349456e-09
