#POSITION: 760000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498795e-01
2       1.250914e-01
4       6.260758e-02
8       3.122414e-02
16      1.562423e-02
32      7.803582e-03
64      3.927278e-03
128     1.965795e-03
256     9.694002e-04
512     4.809997e-04
1024    2.482832e-04
2048    1.225495e-04
4096    5.841457e-05
8192    3.067506e-05
16384   1.661746e-05
32768   7.696979e-06
65536   3.487898e-06
131072  1.746004e-06
262144  8.806240e-07
524288  2.945521e-07
1048576 2.387305e-07
2097152 1.807076e-07
