#POSITION: 744000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500880e-01
2       1.248521e-01
4       6.245187e-02
8       3.135604e-02
16      1.563204e-02
32      7.799973e-03
64      3.916016e-03
128     1.950806e-03
256     9.932120e-04
512     4.895376e-04
1024    2.477190e-04
2048    1.249851e-04
4096    6.249425e-05
8192    3.107739e-05
16384   1.592063e-05
32768   9.470280e-06
65536   3.675752e-06
131072  1.640709e-06
262144  1.062922e-06
524288  1.054598e-06
1048576 5.884582e-08
2097152 3.368115e-08
