#POSITION: 80000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499847e-01
2       1.249624e-01
4       6.252278e-02
8       3.121951e-02
16      1.565640e-02
32      7.847217e-03
64      3.942293e-03
128     1.974574e-03
256     9.962963e-04
512     5.020681e-04
1024    2.387105e-04
2048    1.188867e-04
4096    6.046871e-05
8192    3.193735e-05
16384   1.619847e-05
32768   9.382282e-06
65536   4.134569e-06
131072  3.224680e-06
262144  6.052944e-07
524288  6.278243e-07
1048576 1.053985e-07
2097152 7.024965e-08
