#POSITION: 272000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500550e-01
2       1.250943e-01
4       6.249509e-02
8       3.124092e-02
16      1.558882e-02
32      7.778959e-03
64      3.934661e-03
128     1.970736e-03
256     9.908867e-04
512     4.933420e-04
1024    2.445258e-04
2048    1.217044e-04
4096    6.046035e-05
8192    3.237594e-05
16384   1.633713e-05
32768   9.902536e-06
65536   3.617980e-06
131072  1.404924e-06
262144  5.883111e-07
524288  1.805216e-07
1048576 2.868185e-07
2097152 2.047680e-07
