#POSITION: 680000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499067e-01
2       1.249104e-01
4       6.237447e-02
8       3.127461e-02
16      1.561396e-02
32      7.841834e-03
64      3.932326e-03
128     1.940633e-03
256     9.653993e-04
512     4.744426e-04
1024    2.384563e-04
2048    1.202202e-04
4096    6.316114e-05
8192    3.030241e-05
16384   1.422738e-05
32768   7.508696e-06
65536   3.764238e-06
131072  1.409959e-06
262144  8.993194e-07
524288  5.878033e-07
1048576 2.309378e-07
2097152 1.327609e-07
