#POSITION: 160000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500655e-01
2       1.249091e-01
4       6.247825e-02
8       3.128680e-02
16      1.564017e-02
32      7.815238e-03
64      3.910654e-03
128     1.955806e-03
256     9.797962e-04
512     5.012715e-04
1024    2.416797e-04
2048    1.182097e-04
4096    6.078245e-05
8192    3.201962e-05
16384   1.531526e-05
32768   7.905260e-06
65536   3.086116e-06
131072  1.425990e-06
262144  9.958538e-07
524288  4.776148e-07
1048576 3.526847e-07
2097152 2.859053e-08
