#POSITION: 608000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.501792e-01
2       1.249368e-01
4       6.236673e-02
8       3.115828e-02
16      1.558561e-02
32      7.760840e-03
64      3.893973e-03
128     1.932432e-03
256     9.678120e-04
512     4.863922e-04
1024    2.513267e-04
2048    1.285410e-04
4096    6.361977e-05
8192    3.279103e-05
16384   1.912160e-05
32768   8.905069e-06
65536   5.185160e-06
131072  1.764251e-06
262144  1.167241e-06
524288  2.105567e-07
1048576 2.238141e-07
2097152 1.234372e-07
