#POSITION: 120000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.501682e-01
2       1.249499e-01
4       6.245806e-02
8       3.119180e-02
16      1.563471e-02
32      7.802568e-03
64      3.914615e-03
128     1.949281e-03
256     9.740956e-04
512     4.837843e-04
1024    2.387948e-04
2048    1.212867e-04
4096    6.207525e-05
8192    3.395645e-05
16384   1.558492e-05
32768   7.895046e-06
65536   3.854810e-06
131072  1.866617e-06
262144  1.080688e-06
524288  7.305707e-07
1048576 1.410285e-07
2097152 7.557452e-08
