#POSITION: 344000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500177e-01
2       1.249108e-01
4       6.228484e-02
8       3.118059e-02
16      1.560057e-02
32      7.831543e-03
64      3.908101e-03
128     1.966149e-03
256     9.755622e-04
512     4.886422e-04
1024    2.393476e-04
2048    1.234997e-04
4096    6.152135e-05
8192    2.953518e-05
16384   1.452635e-05
32768   6.166873e-06
65536   3.827846e-06
131072  2.005975e-06
262144  9.103568e-07
524288  3.632929e-07
1048576 2.023138e-07
2097152 4.324812e-08
