#POSITION: 480000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498956e-01
2       1.250122e-01
4       6.248630e-02
8       3.121073e-02
16      1.560746e-02
32      7.794935e-03
64      3.954302e-03
128     1.963189e-03
256     9.820522e-04
512     4.864533e-04
1024    2.465284e-04
2048    1.146097e-04
4096    6.045684e-05
8192    3.006343e-05
16384   1.498503e-05
32768   6.454230e-06
65536   3.418090e-06
131072  1.581593e-06
262144  7.856170e-07
524288  3.161979e-07
1048576 2.042588e-07
2097152 2.885173e-08
