#POSITION: 400000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.501867e-01
2       1.250238e-01
4       6.234327e-02
8       3.126851e-02
16      1.561252e-02
32      7.785373e-03
64      3.888468e-03
128     1.951669e-03
256     9.766143e-04
512     4.895461e-04
1024    2.498844e-04
2048    1.231702e-04
4096    6.103723e-05
8192    2.920284e-05
16384   1.680988e-05
32768   7.072259e-06
65536   3.617399e-06
131072  2.390717e-06
262144  1.330932e-06
524288  4.802775e-07
1048576 3.882039e-07
2097152 7.848083e-07
