#POSITION: 640000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.497645e-01
2       1.249941e-01
4       6.268242e-02
8       3.133390e-02
16      1.565603e-02
32      7.836455e-03
64      3.908648e-03
128     1.981497e-03
256     9.970778e-04
512     4.854903e-04
1024    2.404818e-04
2048    1.208339e-04
4096    6.285284e-05
8192    2.964260e-05
16384   1.625586e-05
32768   8.077842e-06
65536   3.794508e-06
131072  2.233175e-06
262144  8.218056e-07
524288  4.685541e-07
1048576 6.189592e-07
2097152 1.782075e-08
