#POSITION: 728000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500907e-01
2       1.249540e-01
4       6.245294e-02
8       3.122304e-02
16      1.561906e-02
32      7.743248e-03
64      3.888431e-03
128     1.936206e-03
256     9.852710e-04
512     5.010003e-04
1024    2.442871e-04
2048    1.227430e-04
4096    6.554972e-05
8192    3.153689e-05
16384   1.486459e-05
32768   6.925688e-06
65536   3.924357e-06
131072  2.147865e-06
262144  1.054119e-06
524288  4.298215e-07
1048576 2.211935e-07
2097152 3.424681e-07
