#POSITION: 464000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500658e-01
2       1.249807e-01
4       6.251211e-02
8       3.110562e-02
16      1.559661e-02
32      7.784045e-03
64      3.904231e-03
128     1.932236e-03
256     9.787569e-04
512     4.812784e-04
1024    2.377133e-04
2048    1.172254e-04
4096    6.033929e-05
8192    3.136772e-05
16384   1.614041e-05
32768   7.840236e-06
65536   4.184934e-06
131072  2.058444e-06
262144  1.005823e-06
524288  5.826610e-07
1048576 3.256115e-07
2097152 5.637872e-08
