#POSITION: 208000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500577e-01
2       1.249613e-01
4       6.237816e-02
8       3.128109e-02
16      1.560941e-02
32      7.830781e-03
64      3.919745e-03
128     1.949623e-03
256     9.729379e-04
512     4.927760e-04
1024    2.450151e-04
2048    1.175092e-04
4096    5.697641e-05
8192    3.092080e-05
16384   1.412215e-05
32768   7.567402e-06
65536   4.803702e-06
131072  2.034775e-06
262144  7.462240e-07
524288  4.371866e-07
1048576 9.222837e-08
2097152 1.532345e-08
