#POSITION: 192000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499800e-01
2       1.249794e-01
4       6.257856e-02
8       3.129466e-02
16      1.568962e-02
32      7.809551e-03
64      3.890352e-03
128     1.944332e-03
256     9.623902e-04
512     4.872248e-04
1024    2.480572e-04
2048    1.226665e-04
4096    5.894196e-05
8192    3.092858e-05
16384   1.505981e-05
32768   7.075072e-06
65536   3.658148e-06
131072  2.172518e-06
262144  1.010572e-06
524288  1.039204e-06
1048576 3.395098e-07
2097152 3.709033e-08
