#POSITION: 168000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500027e-01
2       1.250566e-01
4       6.252697e-02
8       3.112433e-02
16      1.559019e-02
32      7.801541e-03
64      3.917011e-03
128     1.966495e-03
256     9.851101e-04
512     4.924037e-04
1024    2.402489e-04
2048    1.241760e-04
4096    6.532329e-05
8192    3.321698e-05
16384   1.622131e-05
32768   7.836840e-06
65536   3.065291e-06
131072  2.464740e-06
262144  8.891348e-07
524288  5.735740e-07
1048576 1.561624e-07
2097152 5.049901e-08
