#POSITION: 144000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498293e-01
2       1.250793e-01
4       6.258722e-02
8       3.125577e-02
16      1.563975e-02
32      7.827617e-03
64      3.870300e-03
128     1.934461e-03
256     9.695938e-04
512     4.849746e-04
1024    2.417296e-04
2048    1.207645e-04
4096    5.850304e-05
8192    3.102107e-05
16384   1.422941e-05
32768   7.901891e-06
65536   3.851347e-06
131072  2.728486e-06
262144  7.129452e-07
524288  2.382725e-07
1048576 1.245124e-07
2097152 3.059750e-08
