#POSITION: 136000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500094e-01
2       1.249303e-01
4       6.250970e-02
8       3.122378e-02
16      1.568923e-02
32      7.874686e-03
64      3.923330e-03
128     1.961009e-03
256     9.820209e-04
512     4.976055e-04
1024    2.434184e-04
2048    1.190464e-04
4096    5.760242e-05
8192    3.143674e-05
16384   1.459843e-05
32768   7.681171e-06
65536   4.147159e-06
131072  1.983622e-06
262144  5.740545e-07
524288  2.278308e-07
1048576 9.089323e-08
2097152 4.935737e-08
