#POSITION: 504000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498700e-01
2       1.249872e-01
4       6.259548e-02
8       3.118538e-02
16      1.561708e-02
32      7.786728e-03
64      3.911067e-03
128     1.949705e-03
256     9.605293e-04
512     4.836672e-04
1024    2.399868e-04
2048    1.176694e-04
4096    5.874561e-05
8192    3.330795e-05
16384   1.707917e-05
32768   7.967058e-06
65536   3.810460e-06
131072  1.933023e-06
262144  6.991704e-07
524288  4.708533e-07
1048576 7.788094e-08
2097152 2.454999e-08
