#POSITION: 584000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500453e-01
2       1.249048e-01
4       6.240295e-02
8       3.114734e-02
16      1.559585e-02
32      7.773142e-03
64      3.888795e-03
128     1.960454e-03
256     9.695288e-04
512     4.924621e-04
1024    2.418677e-04
2048    1.232143e-04
4096    6.307167e-05
8192    2.967303e-05
16384   1.496185e-05
32768   8.804317e-06
65536   4.547653e-06
131072  2.564035e-06
262144  7.024285e-07
524288  7.467309e-07
1048576 5.771010e-07
2097152 1.061806e-07
