#POSITION: 56000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498650e-01
2       1.251166e-01
4       6.244712e-02
8       3.123550e-02
16      1.567459e-02
32      7.798025e-03
64      3.899835e-03
128     1.950401e-03
256     9.729042e-04
512     4.936157e-04
1024    2.553591e-04
2048    1.246873e-04
4096    6.114553e-05
8192    2.981394e-05
16384   1.479335e-05
32768   6.524627e-06
65536   3.544911e-06
131072  2.016471e-06
262144  1.216788e-06
524288  4.734392e-07
1048576 3.188448e-07
2097152 2.826446e-07
