#POSITION: 408000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500681e-01
2       1.249320e-01
4       6.236792e-02
8       3.131120e-02
16      1.564627e-02
32      7.829201e-03
64      3.908199e-03
128     1.959226e-03
256     9.870829e-04
512     4.923820e-04
1024    2.433317e-04
2048    1.201203e-04
4096    6.246216e-05
8192    2.922046e-05
16384   1.570765e-05
32768   7.342906e-06
65536   3.964297e-06
131072  2.334110e-06
262144  9.595917e-07
524288  5.640995e-07
1048576 1.090215e-07
2097152 7.042331e-10
