#POSITION: 248000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500327e-01
2       1.251173e-01
4       6.254045e-02
8       3.123895e-02
16      1.558399e-02
32      7.844270e-03
64      3.957266e-03
128     1.961779e-03
256     9.852806e-04
512     4.912817e-04
1024    2.470244e-04
2048    1.169721e-04
4096    5.796175e-05
8192    2.919893e-05
16384   1.486934e-05
32768   5.349159e-06
65536   3.557398e-06
131072  2.312339e-06
262144  1.538835e-06
524288  5.795248e-07
1048576 2.308814e-07
2097152 9.301294e-08
