#POSITION: 320000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500758e-01
2       1.250197e-01
4       6.257786e-02
8       3.126748e-02
16      1.559348e-02
32      7.795898e-03
64      3.863283e-03
128     1.956280e-03
256     9.576972e-04
512     4.776762e-04
1024    2.379147e-04
2048    1.245058e-04
4096    5.633691e-05
8192    2.914217e-05
16384   1.357745e-05
32768   7.226919e-06
65536   4.287701e-06
131072  1.801531e-06
262144  1.609987e-06
524288  8.503991e-07
1048576 3.098077e-07
2097152 1.045720e-08
