#POSITION: 352000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.501341e-01
2       1.249407e-01
4       6.252111e-02
8       3.126004e-02
16      1.559823e-02
32      7.795094e-03
64      3.882505e-03
128     1.959111e-03
256     9.629759e-04
512     4.865971e-04
1024    2.480350e-04
2048    1.184452e-04
4096    6.064365e-05
8192    3.024907e-05
16384   1.338104e-05
32768   5.995222e-06
65536   3.629726e-06
131072  1.519371e-06
262144  7.254882e-07
524288  4.288913e-07
1048576 7.579229e-08
2097152 1.101910e-09
