#POSITION: 520000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500785e-01
2       1.250288e-01
4       6.250588e-02
8       3.129013e-02
16      1.558645e-02
32      7.826803e-03
64      3.937327e-03
128     1.964796e-03
256     9.711754e-04
512     4.953359e-04
1024    2.502857e-04
2048    1.243715e-04
4096    6.459844e-05
8192    2.739437e-05
16384   1.623382e-05
32768   8.344338e-06
65536   4.176288e-06
131072  1.402463e-06
262144  8.549729e-07
524288  3.132340e-07
1048576 2.178006e-07
2097152 3.282627e-07
