#POSITION: 704000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.502157e-01
2       1.247772e-01
4       6.239616e-02
8       3.127955e-02
16      1.561811e-02
32      7.823662e-03
64      3.912017e-03
128     1.949113e-03
256     9.689128e-04
512     4.883070e-04
1024    2.435426e-04
2048    1.212679e-04
4096    6.252604e-05
8192    3.048473e-05
16384   1.448423e-05
32768   7.516176e-06
65536   3.999095e-06
131072  1.337904e-06
262144  8.658073e-07
524288  6.955918e-07
1048576 4.590991e-07
2097152 5.193061e-08
