#POSITION: 72000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499033e-01
2       1.248192e-01
4       6.239359e-02
8       3.128401e-02
16      1.560704e-02
32      7.848102e-03
64      3.941583e-03
128     1.961765e-03
256     9.739565e-04
512     4.756950e-04
1024    2.447637e-04
2048    1.207332e-04
4096    6.041815e-05
8192    2.907394e-05
16384   1.487635e-05
32768   8.233022e-06
65536   4.554326e-06
131072  1.979497e-06
262144  1.431330e-06
524288  3.456380e-07
1048576 2.542877e-07
2097152 1.046061e-07
