#POSITION: 288000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499465e-01
2       1.251187e-01
4       6.255611e-02
8       3.135537e-02
16      1.564670e-02
32      7.832693e-03
64      3.898856e-03
128     1.946371e-03
256     9.832956e-04
512     4.905626e-04
1024    2.488514e-04
2048    1.145518e-04
4096    5.652884e-05
8192    3.216133e-05
16384   1.655464e-05
32768   7.483257e-06
65536   4.089802e-06
131072  2.120248e-06
262144  8.030329e-07
524288  3.055696e-07
1048576 4.012494e-07
2097152 1.319131e-08
