#POSITION: 672000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500791e-01
2       1.250332e-01
4       6.246677e-02
8       3.126449e-02
16      1.556585e-02
32      7.800422e-03
64      3.900853e-03
128     1.938912e-03
256     9.577848e-04
512     4.832045e-04
1024    2.437813e-04
2048    1.179389e-04
4096    5.732774e-05
8192    3.223758e-05
16384   1.524020e-05
32768   7.362105e-06
65536   3.928071e-06
131072  2.274997e-06
262144  1.205987e-06
524288  2.143331e-07
1048576 7.045545e-08
2097152 7.224628e-09
