#POSITION: 696000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499590e-01
2       1.249665e-01
4       6.240017e-02
8       3.122716e-02
16      1.557690e-02
32      7.797986e-03
64      3.907070e-03
128     1.957109e-03
256     9.719034e-04
512     4.951094e-04
1024    2.465314e-04
2048    1.220233e-04
4096    6.046842e-05
8192    3.026450e-05
16384   1.445840e-05
32768   8.015972e-06
65536   4.429988e-06
131072  1.945593e-06
262144  4.243331e-07
524288  2.057792e-07
1048576 2.084706e-07
2097152 1.159744e-07
