#POSITION: 40000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499515e-01
2       1.251953e-01
4       6.260623e-02
8       3.132419e-02
16      1.566258e-02
32      7.816045e-03
64      3.911219e-03
128     1.945713e-03
256     9.900629e-04
512     4.909953e-04
1024    2.399164e-04
2048    1.249061e-04
4096    6.298932e-05
8192    3.000335e-05
16384   1.342776e-05
32768   6.502134e-06
65536   3.159816e-06
131072  1.703743e-06
262144  6.631162e-07
524288  4.189125e-07
1048576 2.712852e-07
2097152 1.249614e-07
