#POSITION: 456000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500844e-01
2       1.250166e-01
4       6.240700e-02
8       3.118795e-02
16      1.564372e-02
32      7.811277e-03
64      3.889193e-03
128     1.951595e-03
256     9.684529e-04
512     4.930549e-04
1024    2.481031e-04
2048    1.174253e-04
4096    6.414519e-05
8192    3.157479e-05
16384   1.589599e-05
32768   7.784444e-06
65536   3.592556e-06
131072  1.472372e-06
262144  3.890723e-07
524288  1.559752e-07
1048576 5.584851e-08
2097152 9.700045e-09
