#POSITION: 600000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500458e-01
2       1.250457e-01
4       6.228697e-02
8       3.125909e-02
16      1.561974e-02
32      7.792900e-03
64      3.892608e-03
128     1.963507e-03
256     9.661620e-04
512     4.832708e-04
1024    2.365347e-04
2048    1.201704e-04
4096    5.866335e-05
8192    2.983385e-05
16384   1.431493e-05
32768   7.475113e-06
65536   3.606515e-06
131072  2.459372e-06
262144  1.298336e-06
524288  1.158356e-06
1048576 2.730437e-07
2097152 5.783664e-08
