#POSITION: 368000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500794e-01
2       1.249050e-01
4       6.247573e-02
8       3.121076e-02
16      1.554677e-02
32      7.766930e-03
64      3.913357e-03
128     1.940943e-03
256     9.620779e-04
512     4.878697e-04
1024    2.398018e-04
2048    1.188256e-04
4096    6.120629e-05
8192    3.183142e-05
16384   1.497385e-05
32768   7.215579e-06
65536   3.577747e-06
131072  1.934736e-06
262144  8.969886e-07
524288  9.304483e-07
1048576 3.883929e-08
2097152 4.941751e-08
