#POSITION: 432000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499121e-01
2       1.249255e-01
4       6.246542e-02
8       3.116330e-02
16      1.563612e-02
32      7.827701e-03
64      3.920260e-03
128     1.954780e-03
256     9.526123e-04
512     4.860047e-04
1024    2.439901e-04
2048    1.235825e-04
4096    6.204708e-05
8192    2.996814e-05
16384   1.431419e-05
32768   8.536769e-06
65536   4.118531e-06
131072  2.237289e-06
262144  1.141571e-06
524288  5.991638e-07
1048576 1.240508e-07
2097152 1.791989e-08
