#POSITION: 224000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500331e-01
2       1.249168e-01
4       6.250070e-02
8       3.122464e-02
16      1.558598e-02
32      7.778211e-03
64      3.870255e-03
128     1.936642e-03
256     9.745073e-04
512     4.908937e-04
1024    2.429962e-04
2048    1.166541e-04
4096    5.773968e-05
8192    2.542284e-05
16384   1.388050e-05
32768   6.941816e-06
65536   3.449639e-06
131072  1.338570e-06
262144  9.527096e-07
524288  4.536608e-07
1048576 2.358288e-07
2097152 1.939554e-07
