#POSITION: 16000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498993e-01
2       1.250602e-01
4       6.264058e-02
8       3.132957e-02
16      1.560667e-02
32      7.824346e-03
64      3.893780e-03
128     1.914940e-03
256     9.660580e-04
512     4.852916e-04
1024    2.478396e-04
2048    1.247718e-04
4096    6.230434e-05
8192    2.843145e-05
16384   1.561046e-05
32768   6.951608e-06
65536   4.093830e-06
131072  1.746141e-06
262144  8.416429e-07
524288  2.733737e-07
1048576 8.855894e-08
2097152 2.881882e-08
