#POSITION: 712000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499917e-01
2       1.250566e-01
4       6.255566e-02
8       3.129123e-02
16      1.564018e-02
32      7.805307e-03
64      3.881062e-03
128     1.916661e-03
256     9.640965e-04
512     4.912546e-04
1024    2.480071e-04
2048    1.220432e-04
4096    6.262512e-05
8192    3.229805e-05
16384   1.497275e-05
32768   7.903866e-06
65536   4.732467e-06
131072  1.303334e-06
262144  6.454725e-07
524288  2.734201e-07
1048576 6.291467e-08
2097152 4.533831e-10
