#POSITION: 776000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499268e-01
2       1.249301e-01
4       6.254058e-02
8       3.132287e-02
16      1.562018e-02
32      7.821941e-03
64      3.913481e-03
128     1.980458e-03
256     9.840164e-04
512     4.770375e-04
1024    2.363446e-04
2048    1.217387e-04
4096    6.323117e-05
8192    3.319426e-05
16384   1.579068e-05
32768   7.775677e-06
65536   5.146763e-06
131072  2.764094e-06
262144  1.412206e-06
524288  9.293249e-07
1048576 1.991053e-07
2097152 6.122565e-08
