#POSITION: 752000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500382e-01
2       1.250945e-01
4       6.250691e-02
8       3.124860e-02
16      1.563972e-02
32      7.804707e-03
64      3.909651e-03
128     1.983124e-03
256     9.783907e-04
512     5.007487e-04
1024    2.456905e-04
2048    1.269554e-04
4096    6.308291e-05
8192    3.157451e-05
16384   1.496938e-05
32768   7.688054e-06
65536   3.323468e-06
131072  1.542321e-06
262144  8.138648e-07
524288  2.400263e-07
1048576 1.581150e-07
2097152 5.934237e-08
